frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
1102,human,253,229,317,398,206.18503937007875,100.0874125874126,258.3425196850393,173.95104895104896,24.04495620727539,-0.42674458
1102,human,39,194,192,549,31.783464566929133,84.79020979020979,156.4724409448819,239.94755244755245,12.509201049804688,-0.42674458
1103,car,762,236,874,324,621.0,103.14685314685316,712.2755905511812,141.6083916083916,40.1222038269043,-0.2587152
1103,car,703,225,761,276,572.9173228346457,98.33916083916084,620.1850393700787,120.62937062937064,80.7589111328125,-0.2587152
1103,bus stop,408,411,846,613,332.5039370078741,179.63286713286712,689.4566929133858,267.9195804195804,9.745210647583008,-0.2587152
1103,car,1045,226,1115,259,851.6338582677165,98.7762237762238,908.6811023622048,113.1993006993007,78.92247772216797,-0.2587152
1103,car,1093,263,1523,546,890.7519685039371,114.94755244755244,1241.1850393700788,238.63636363636363,13.501213073730469,-0.2587152
1103,human,253,229,318,398,206.18503937007875,100.0874125874126,259.1574803149606,173.95104895104896,24.119604110717773,-0.2587152
1103,human,34,195,193,553,27.70866141732284,85.22727272727272,157.28740157480314,241.6958041958042,12.419702529907228,-0.2587152
1104,car,763,236,873,323,621.8149606299212,103.14685314685316,711.4606299212599,141.17132867132867,40.37785339355469,-0.1709429
1104,car,703,225,761,275,572.9173228346457,98.33916083916084,620.1850393700787,120.19230769230772,81.9810562133789,-0.1709429
1104,car,1093,262,1524,542,890.7519685039371,114.5104895104895,1242.0,236.8881118881119,13.619003295898438,-0.1709429
1104,bus stop,410,408,845,614,334.13385826771656,178.32167832167832,688.6417322834646,268.35664335664336,9.825834274291992,-0.1709429
1104,car,1047,225,1113,262,853.2637795275591,98.33916083916084,907.0511811023622,114.5104895104895,71.61177062988281,-0.1709429
1104,human,253,229,319,398,206.18503937007875,100.0874125874126,259.9724409448819,173.95104895104896,24.194259643554688,-0.1709429
1104,human,34,195,193,553,27.70866141732284,85.22727272727272,157.28740157480314,241.6958041958042,12.419702529907228,-0.1709429
1105,bus stop,411,410,847,615,334.9488188976378,179.1958041958042,690.271653543307,268.7937062937063,9.73374366760254,-0.085871786
1105,car,704,226,762,275,573.7322834645669,98.7762237762238,621.0,120.19230769230772,81.38004302978516,-0.085871786
1105,car,1044,225,1111,262,850.8188976377953,98.33916083916084,905.4212598425196,114.5104895104895,71.77662658691406,-0.085871786
1105,car,760,233,867,320,619.3700787401575,101.83566433566436,706.5708661417323,139.86013986013987,40.83024978637695,-0.085871786
1105,car,1078,264,1524,536,878.5275590551181,115.3846153846154,1242.0,234.2657342657343,13.758075714111328,-0.085871786
1105,human,255,229,320,400,207.81496062992127,100.0874125874126,260.78740157480314,174.82517482517483,23.726560592651367,-0.085871786
1105,human,35,193,193,553,28.523622047244093,84.35314685314685,157.28740157480314,241.6958041958042,12.418651580810549,-0.085871786
1106,car,1062,276,1520,531,865.488188976378,120.62937062937064,1238.740157480315,232.0804195804196,13.947324752807615,0.03975531
1106,car,762,235,870,324,621.0,102.7097902097902,709.0157480314961,141.6083916083916,40.03462600708008,0.03975531
1106,car,704,225,762,275,573.7322834645669,98.33916083916084,621.0,120.19230769230772,81.95787048339844,0.03975531
1106,car,1043,225,1109,262,850.003937007874,98.33916083916084,903.7913385826772,114.5104895104895,71.63099670410156,0.03975531
1106,bus stop,413,409,850,615,336.5787401574803,178.75874125874125,692.7165354330708,268.7937062937063,9.727975845336914,0.03975531
1106,human,256,228,322,400,208.6299212598425,99.65034965034964,262.4173228346457,174.82517482517483,23.71333885192871,0.03975531
1106,human,35,193,192,554,28.523622047244093,84.35314685314685,156.4724409448819,242.13286713286715,12.352428436279297,0.03975531
1107,car,704,225,763,275,573.7322834645669,98.33916083916084,621.8149606299212,120.19230769230772,81.40145111083984,0.3622674
1107,car,1061,274,1514,526,864.6732283464568,119.75524475524476,1233.8503937007874,229.8951048951049,14.153076171875,0.3622674
1107,car,1042,225,1108,262,849.1889763779527,98.33916083916084,902.976377952756,114.5104895104895,71.63580322265625,0.3622674
1107,bus stop,420,421,845,601,342.2834645669291,184.0034965034965,688.6417322834646,262.6748251748252,10.429929733276367,0.3622674
1107,car,758,232,865,320,617.7401574803149,101.3986013986014,704.9409448818897,139.86013986013987,40.70102691650391,0.3622674
1107,human,256,228,321,398,208.6299212598425,99.65034965034964,261.6023622047244,173.95104895104896,23.999835968017575,0.3622674
1107,human,37,193,193,555,30.15354330708661,84.35314685314685,157.28740157480314,242.56993006993008,12.294197082519531,0.3622674
1108,car,705,225,764,274,574.5472440944882,98.33916083916084,622.6299212598426,119.75524475524476,82.3322982788086,0.8400684
1108,bus stop,417,411,856,612,339.8385826771654,179.63286713286712,697.6062992125984,267.4825174825175,9.78120231628418,0.8400684
1108,car,1041,225,1107,262,848.3740157480315,98.33916083916084,902.1614173228348,114.5104895104895,71.64061737060547,0.8400684
1108,car,1059,273,1505,525,863.0433070866142,119.3181818181818,1226.515748031496,229.45804195804195,14.254878997802734,0.8400684
1108,car,762,232,865,320,621.0,101.3986013986014,704.9409448818897,139.86013986013987,40.73920822143555,0.8400684
1108,human,259,222,323,403,211.07480314960628,97.02797202797204,263.23228346456693,176.13636363636363,22.45663070678711,0.8400684
1108,human,37,193,193,556,30.15354330708661,84.35314685314685,157.28740157480314,243.006993006993,12.238544464111328,0.8400684
1109,car,707,224,765,273,576.1771653543307,97.90209790209788,623.4448818897638,119.3181818181818,84.10807037353516,1.7817204
1109,bus stop,417,412,857,615,339.8385826771654,180.06993006993008,698.4212598425197,268.7937062937063,9.619058609008787,1.7817204
1109,car,1052,277,1489,513,857.3385826771654,121.06643356643356,1213.476377952756,224.21328671328672,14.787004470825195,1.7817204
1109,car,765,235,866,322,623.4448818897638,102.7097902097902,705.7559055118111,140.73426573426573,40.55758285522461,1.7817204
1109,car,1039,224,1104,262,846.7440944881889,97.90209790209788,899.7165354330709,114.5104895104895,70.79994201660156,1.7817204
1109,human,260,222,324,400,211.8897637795276,97.02797202797204,264.0472440944882,174.82517482517483,23.00480842590332,1.7817204
1109,human,38,193,193,555,30.96850393700788,84.35314685314685,157.28740157480314,242.56993006993008,12.287612915039062,1.7817204
1110,car,1035,273,1454,504,843.4842519685039,119.3181818181818,1184.9527559055118,220.27972027972027,15.308553695678713,2.57406
1110,car,706,224,767,273,575.3622047244094,97.90209790209788,625.0748031496063,119.3181818181818,82.6583480834961,2.57406
1110,car,1037,223,1102,262,845.1141732283465,97.46503496503496,898.0866141732283,114.5104895104895,70.00933837890625,2.57406
1110,bus stop,417,412,865,616,339.8385826771654,180.06993006993008,704.9409448818897,269.2307692307692,9.376993179321287,2.57406
1110,car,765,234,865,321,623.4448818897638,102.27272727272728,704.9409448818897,140.2972027972028,40.7031364440918,2.57406
1110,human,262,221,326,397,213.51968503937007,96.5909090909091,265.67716535433067,173.513986013986,23.461301803588867,2.57406
1110,human,40,195,194,555,32.59842519685039,85.22727272727272,158.1023622047244,242.56993006993008,12.279497146606444,2.57406
1111,car,708,225,766,272,576.992125984252,98.33916083916084,624.259842519685,118.88111888111888,86.31104278564453,2.4101582
1111,car,1037,223,1103,261,845.1141732283465,97.46503496503496,898.9015748031496,114.0734265734266,71.74732208251953,2.4101582
1111,bus stop,419,417,865,615,341.4685039370079,182.25524475524475,704.9409448818897,268.7937062937063,9.39438819885254,2.4101582
1111,car,1024,269,1400,497,834.5196850393701,117.56993006993008,1140.9448818897638,217.2202797202797,15.967208862304688,2.4101582
1111,car,763,232,866,318,621.8149606299212,101.3986013986014,705.7559055118111,138.98601398601397,41.20133590698242,2.4101582
1111,human,265,219,329,396,215.96456692913384,95.71678321678324,268.12204724409446,173.0769230769231,23.461156845092773,2.4101582
1111,human,41,196,194,553,33.41338582677165,85.66433566433567,158.1023622047244,241.6958041958042,12.38144874572754,2.4101582
1112,car,1035,221,1103,260,843.4842519685039,96.5909090909091,898.9015748031496,113.63636363636364,72.35562896728516,3.148041
1112,car,708,224,766,272,576.992125984252,97.90209790209788,624.259842519685,118.88111888111888,86.93347930908203,3.148041
1112,bus stop,418,416,866,617,340.6535433070866,181.8181818181818,705.7559055118111,269.66783216783216,9.276449203491213,3.148041
1112,car,1039,266,1355,490,846.7440944881889,116.25874125874124,1104.2716535433071,214.1608391608392,16.743173599243164,3.148041
1112,car,764,230,864,316,622.6299212598426,100.52447552447552,704.1259842519685,138.1118881118881,41.81453704833984,3.148041
1112,human,267,219,330,396,217.5944881889764,95.71678321678324,268.93700787401576,173.0769230769231,23.38429450988769,3.148041
1112,human,43,195,196,552,35.04330708661417,85.22727272727272,159.73228346456693,241.25874125874125,12.44784927368164,3.148041
1113,car,709,222,767,270,577.8070866141733,97.02797202797204,625.0748031496063,118.006993006993,93.9512176513672,2.1454504
1113,car,1034,222,1102,259,842.6692913385828,97.02797202797204,898.0866141732283,113.1993006993007,75.53632354736328,2.1454504
1113,bus stop,419,415,869,613,341.4685039370079,181.38111888111888,708.2007874015749,267.9195804195804,9.405633926391602,2.1454504
1113,human,269,219,331,396,219.2244094488189,95.71678321678324,269.751968503937,173.0769230769231,23.311288833618164,2.1454504
1113,car,762,229,864,315,621.0,100.0874125874126,704.1259842519685,137.67482517482517,42.06133270263672,2.1454504
1113,car,1032,265,1349,487,841.0393700787401,115.82167832167832,1099.3818897637796,212.8496503496504,16.859317779541016,2.1454504
1113,human,45,194,195,550,36.67322834645669,84.79020979020979,158.91732283464566,240.38461538461544,12.396808624267578,2.1454504
1114,car,710,222,768,269,578.6220472440945,97.02797202797204,625.8897637795276,117.56993006993008,96.56482696533205,2.859963
1114,car,1034,221,1100,258,842.6692913385828,96.5909090909091,896.4566929133858,112.76223776223776,75.5615234375,2.859963
1114,bus stop,422,414,872,614,343.9133858267716,180.94405594405595,710.6456692913387,268.35664335664336,9.387304306030272,2.859963
1114,human,271,220,333,393,220.85433070866145,96.15384615384616,271.38188976377955,171.76573426573427,23.948549270629883,2.859963
1114,car,763,227,867,312,621.8149606299212,99.2132867132867,706.5708661417323,136.36363636363637,42.922122955322266,2.859963
1114,human,46,192,198,550,37.48818897637796,83.91608391608392,161.36220472440945,240.38461538461544,12.323503494262695,2.859963
1114,car,1026,265,1347,484,836.1496062992127,115.82167832167832,1097.751968503937,211.53846153846155,16.94955825805664,2.859963
1115,car,710,221,768,267,578.6220472440945,96.5909090909091,625.8897637795276,116.6958041958042,101.29583740234376,1.0286148
1115,car,1033,220,1099,258,841.8543307086613,96.15384615384616,895.6417322834645,112.76223776223776,74.5621566772461,1.0286148
1115,bus stop,424,415,875,613,345.5433070866142,181.38111888111888,713.0905511811023,267.9195804195804,9.391363143920898,1.0286148
1115,human,272,219,334,393,221.66929133858267,95.71678321678324,272.1968503937008,171.76573426573427,23.856863021850582,1.0286148
1115,car,763,226,866,311,621.8149606299212,98.7762237762238,705.7559055118111,135.9265734265734,43.54619216918945,1.0286148
1115,human,47,191,199,550,38.303149606299215,83.47902097902099,162.17716535433073,240.38461538461544,12.25520133972168,1.0286148
1115,car,1026,266,1350,481,836.1496062992127,116.25874125874124,1100.1968503937007,210.22727272727272,17.074817657470703,1.0286148
1116,car,713,218,771,268,581.0669291338583,95.27972027972028,628.3346456692914,117.13286713286716,98.51036071777344,1.5518005
1116,bus stop,416,413,890,601,339.0236220472441,180.506993006993,725.3149606299213,262.6748251748252,9.310888290405272,1.5518005
1116,car,1032,220,1096,256,841.0393700787401,96.15384615384616,893.1968503937009,111.8881118881119,77.00988006591797,1.5518005
1116,human,273,217,334,391,222.4842519685039,94.84265734265732,272.1968503937008,170.8916083916084,23.97980690002441,1.5518005
1116,car,762,225,866,308,621.0,98.33916083916084,705.7559055118111,134.6153846153846,45.07572555541992,1.5518005
1116,car,1013,262,1339,472,825.5551181102362,114.5104895104895,1091.2322834645668,206.2937062937063,17.37628746032715,1.5518005
1116,human,47,189,199,550,38.303149606299215,82.6048951048951,162.17716535433073,240.38461538461544,12.111154556274414,1.5518005
1117,car,713,216,771,266,581.0669291338583,94.4055944055944,628.3346456692914,116.25874125874124,101.61708068847656,0.45564392
1117,bus stop,422,412,893,602,343.9133858267716,180.06993006993008,727.759842519685,263.1118881118881,9.374723434448242,0.45564392
1117,car,1031,217,1095,252,840.2244094488188,94.84265734265732,892.3818897637794,110.13986013986012,80.05793762207031,0.45564392
1117,human,271,206,336,394,220.85433070866145,90.03496503496504,273.8267716535433,172.2027972027972,23.162124633789062,0.45564392
1117,car,762,224,863,306,621.0,97.90209790209788,703.3110236220473,133.74125874125875,46.46175765991211,0.45564392
1117,car,1010,262,1334,461,823.1102362204724,114.5104895104895,1087.1574803149606,201.486013986014,17.94910430908203,0.45564392
1117,human,48,187,200,550,39.11811023622048,81.73076923076923,162.99212598425197,240.38461538461544,11.970819473266602,0.45564392
1118,bus stop,425,410,890,600,346.3582677165354,179.1958041958042,725.3149606299213,262.23776223776224,9.644536972045898,-0.5115618
1118,car,1030,215,1094,252,839.4094488188977,93.96853146853148,891.5669291338583,110.13986013986012,78.81694793701172,-0.5115618
1118,human,273,213,338,393,222.4842519685039,93.0944055944056,275.45669291338584,171.76573426573427,23.708982467651367,-0.5115618
1118,car,760,224,861,304,619.3700787401575,97.90209790209788,701.6811023622047,132.86713286713285,47.37931060791016,-0.5115618
1118,car,999,260,1325,456,814.1456692913385,113.63636363636364,1079.8228346456694,199.3006993006993,18.11627769470215,-0.5115618
1118,human,47,184,201,550,38.303149606299215,80.41958041958043,163.80708661417322,240.38461538461544,11.824823379516602,-0.5115618
1119,bus stop,426,414,889,598,347.1732283464567,180.94405594405595,724.5,261.3636363636364,9.715768814086914,-1.5357918
1119,car,1030,215,1093,251,839.4094488188977,93.96853146853148,890.7519685039371,109.7027972027972,79.33113098144531,-1.5357918
1119,human,274,215,337,391,223.2992125984252,93.96853146853148,274.64173228346453,170.8916083916084,24.00333595275879,-1.5357918
1119,car,997,258,1317,454,812.5157480314961,112.76223776223776,1073.3031496062993,198.4265734265734,18.25626564025879,-1.5357918
1119,car,758,223,860,304,617.7401574803149,97.46503496503496,700.8661417322835,132.86713286713285,47.48332214355469,-1.5357918
1119,human,48,183,201,549,39.11811023622048,79.98251748251748,163.80708661417322,239.94755244755245,11.762014389038086,-1.5357918
1120,car,714,214,771,262,581.8818897637796,93.53146853146852,628.3346456692914,114.5104895104895,109.87471771240234,-1.2086117
