frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
4207,car,434,422,565,530,421.115625,219.79166666666669,548.2265625,276.0416666666667,25.88651466369629,15.539728
4207,car,229,377,297,438,222.2015625,196.35416666666669,288.1828125,228.125,53.53689956665039,15.539728
4208,car,409,401,491,467,396.8578125,208.85416666666669,476.4234375,243.22916666666669,36.422149658203125,16.661589
4208,human,31,390,59,459,30.0796875,203.125,57.2484375,239.0625,41.61412048339844,16.661589
4208,car,682,461,1242,707,661.7531250000001,240.10416666666663,1205.128125,368.2291666666666,14.41042137145996,16.661589
4208,car,235,375,302,439,228.0234375,195.3125,293.034375,228.6458333333333,57.079063415527344,16.661589
4208,car,436,423,571,531,423.05625,220.3125,554.0484375,276.5625,25.779766082763672,16.661589
4209,human,6,512,56,607,5.821875,266.6666666666667,54.3375,316.1458333333333,24.309484481811523,16.568954
4209,human,76,402,105,475,73.74374999999999,209.375,101.8828125,247.3958333333333,38.50143051147461,16.568954
4209,human,33,390,60,458,32.0203125,203.125,58.21875,238.54166666666663,41.83819961547852,16.568954
4209,human,1,422,32,492,0.9703125,219.79166666666669,31.05,256.25,35.76729202270508,16.568954
4209,car,689,467,1267,710,668.5453125,243.22916666666669,1229.3859375,369.7916666666667,13.885505676269531,16.568954
4209,car,238,374,306,437,230.934375,194.79166666666669,296.91562500000003,227.60416666666663,58.66883087158203,16.568954
4209,car,440,424,576,534,426.9375,220.8333333333333,558.9,278.125,25.57563591003418,16.568954
4210,car,412,400,503,472,399.76875,208.3333333333333,488.0671875,245.8333333333333,34.95989227294922,15.934773
4210,car,335,360,390,399,325.0546875,187.5,378.421875,207.8125,63.35394287109375,15.934773
4210,human,36,387,64,458,34.93125,201.5625,62.1,238.54166666666663,42.0170783996582,15.934773
4210,human,78,405,108,476,75.684375,210.9375,104.79375,247.91666666666663,38.37485122680664,15.934773
4210,human,1,423,36,492,0.9703125,220.3125,34.93125,256.25,35.72782516479492,15.934773
4210,car,698,470,1271,708,677.2781249999999,244.79166666666663,1233.2671875,368.75,13.879364013671877,15.934773
4210,car,240,377,307,434,232.875,196.35416666666669,297.8859375,226.04166666666663,54.02388000488281,15.934773
4210,car,446,427,578,533,432.759375,222.3958333333333,560.8406249999999,277.6041666666667,25.71537971496582,15.934773
4211,car,345,357,393,402,334.7578125,185.9375,381.3328125,209.375,61.3004035949707,14.653298
4211,human,42,388,69,459,40.753125,202.0833333333333,66.95156250000001,239.0625,42.01676177978516,14.653298
4211,car,422,400,506,470,409.471875,208.3333333333333,490.978125,244.79166666666663,35.56529998779297,14.653298
4211,human,82,406,109,477,79.565625,211.4583333333333,105.7640625,248.4375,38.38516616821289,14.653298
4211,human,0,422,39,492,0.0,219.79166666666669,37.8421875,256.25,35.45938491821289,14.653298
4211,car,714,470,1270,712,692.803125,244.79166666666663,1232.296875,370.83333333333337,13.993585586547852,14.653298
4211,car,454,427,586,535,440.521875,222.3958333333333,568.603125,278.6458333333333,25.580516815185547,14.653298
4211,car,243,377,312,435,235.7859375,196.35416666666669,302.7375,226.5625,53.86016082763672,14.653298
4212,human,41,389,68,454,39.7828125,202.60416666666663,65.98125,236.4583333333333,42.74471282958984,11.79504
4212,car,351,360,398,402,340.57968750000003,187.5,386.184375,209.375,64.1358642578125,11.79504
4212,human,82,403,111,477,79.565625,209.8958333333333,107.7046875,248.4375,38.05811309814453,11.79504
4212,human,1,422,43,491,0.9703125,219.79166666666669,41.7234375,255.72916666666669,35.614158630371094,11.79504
4212,car,456,425,597,541,442.4625,221.35416666666663,579.2765625000001,281.7708333333333,25.05002784729004,11.79504
4212,car,734,472,1267,715,712.209375,245.8333333333333,1229.3859375,372.3958333333333,14.156671524047852,11.79504
4212,car,246,378,314,438,238.696875,196.875,304.678125,228.125,53.714134216308594,11.79504
4213,human,45,389,74,456,43.6640625,202.60416666666663,71.80312500000001,237.5,42.3830451965332,12.406985
4213,human,88,402,116,477,85.3875,209.375,112.55625,248.4375,38.01295852661133,12.406985
4213,car,357,365,404,406,346.4015625,190.10416666666663,392.00625,211.4583333333333,68.2364273071289,12.406985
4213,car,746,465,1277,715,723.853125,242.1875,1239.0890625,372.3958333333333,14.389947891235352,12.406985
4213,human,4,422,46,492,3.88125,219.79166666666669,44.634375,256.25,35.34297561645508,12.406985
4213,car,432,398,519,472,419.175,207.29166666666669,503.5921875,245.8333333333333,34.89966583251953,12.406985
4213,car,252,376,319,437,244.51875,195.8333333333333,309.5296875,227.60416666666663,57.5200309753418,12.406985
4213,car,466,426,598,543,452.165625,221.875,580.2468749999999,282.8125,25.04480361938477,12.406985
4214,car,338,352,375,385,327.965625,183.3333333333333,363.8671875,200.5208333333333,61.323726654052734,12.639875
4214,human,6,420,48,493,5.821875,218.75,46.575,256.7708333333333,34.83526992797852,12.639875
4214,human,93,406,118,479,90.2390625,211.4583333333333,114.496875,249.47916666666663,37.92333984375,12.639875
4214,car,761,472,1273,720,738.4078125,245.8333333333333,1235.2078125,375.0,14.294605255126951,12.639875
4214,car,433,400,530,477,420.1453125,208.3333333333333,514.265625,248.4375,33.40629577636719,12.639875
4214,car,255,376,324,437,247.4296875,195.8333333333333,314.38125,227.60416666666663,57.584102630615234,12.639875
4214,car,469,427,605,543,455.0765625,222.3958333333333,587.0390625,282.8125,25.009870529174805,12.639875
4215,car,338,350,380,385,327.965625,182.29166666666663,368.71875,200.5208333333333,58.416385650634766,13.107274
4215,car,782,474,1267,720,758.7843750000001,246.875,1229.3859375,375.0,14.5838623046875,13.107274
4215,human,8,420,48,494,7.7625,218.75,46.575,257.2916666666667,34.636680603027344,13.107274
4215,human,95,406,123,480,92.1796875,211.4583333333333,119.3484375,250.0,37.43904876708984,13.107274
4215,car,260,375,326,435,252.28125,195.3125,316.32187500000003,226.5625,60.36270523071289,13.107274
4215,car,466,423,614,547,452.165625,220.3125,595.771875,284.8958333333333,24.5542049407959,13.107274
4216,car,800,469,1273,720,776.25,244.2708333333333,1235.2078125,375.0,14.886821746826172,12.748626
4216,human,96,401,126,481,93.15,208.85416666666669,122.259375,250.5208333333333,36.52863311767578,12.748626
4216,human,13,422,50,498,12.6140625,219.79166666666669,48.515625,259.375,33.88094711303711,12.748626
4216,car,264,376,330,434,256.1625,195.8333333333333,320.203125,226.04166666666663,58.92525863647461,12.748626
4216,car,476,428,618,547,461.86875,222.91666666666663,599.6531249999999,284.8958333333333,24.687992095947266,12.748626
4217,human,58,392,83,458,56.278125,204.16666666666663,80.5359375,238.54166666666663,42.375282287597656,12.7811365
4217,car,450,401,548,475,436.640625,208.85416666666669,531.7312499999999,247.3958333333333,33.263710021972656,12.7811365
4217,car,825,472,1276,720,800.5078125,245.8333333333333,1238.11875,375.0,15.060672760009766,12.7811365
4217,human,15,421,53,499,14.5546875,219.2708333333333,51.4265625,259.8958333333333,33.45216369628906,12.7811365
4217,car,271,372,336,436,262.95468750000003,193.75000000000003,326.02500000000003,227.0833333333333,65.86776733398438,12.7811365
4217,human,97,403,128,480,94.1203125,209.8958333333333,124.2,250.0,36.98299789428711,12.7811365
4217,car,479,429,627,552,464.7796875,223.4375,608.3859375000001,287.5,24.29278945922852,12.7811365
4218,human,60,391,88,459,58.21875,203.6458333333333,85.3875,239.0625,42.20478057861328,14.306145
4218,car,369,363,429,406,358.0453125,189.0625,416.2640625,211.4583333333333,64.91300201416016,14.306145
4218,human,18,422,57,499,17.465625,219.79166666666669,55.3078125,259.8958333333333,33.522098541259766,14.306145
4218,human,103,404,130,479,99.9421875,210.41666666666663,126.140625,249.47916666666663,37.608497619628906,14.306145
4218,car,847,478,1280,720,821.8546875000001,248.9583333333333,1242.0,375.0,15.083406448364258,14.306145
4218,car,273,374,339,431,264.8953125,194.79166666666669,328.9359375,224.47916666666663,63.62651824951172,14.306145
4218,car,479,427,627,553,464.7796875,222.3958333333333,608.3859375000001,288.02083333333337,24.20967483520508,14.306145
4219,car,378,365,435,408,366.778125,190.10416666666663,422.0859375,212.5,66.95516204833984,13.547992
4219,human,106,403,133,481,102.853125,209.8958333333333,129.05156250000002,250.5208333333333,36.873291015625,13.547992
4219,car,864,480,1280,720,838.35,250.0,1242.0,375.0,15.233148574829102,13.547992
4219,car,277,374,343,432,268.7765625,194.79166666666669,332.8171875,225.0,64.08901977539062,13.547992
4219,car,492,432,637,559,477.39375,225.0,618.0890625000001,291.1458333333333,23.902965545654297,13.547992
4220,human,5,540,69,630,4.8515625,281.25,66.95156250000001,328.125,23.648237228393555,14.062259
4220,car,363,353,398,387,352.2234375,183.85416666666663,386.184375,201.5625,62.67158508300781,14.062259
4220,car,378,363,439,407,366.778125,189.0625,425.9671875,211.97916666666663,64.72132873535156,14.062259
4220,car,462,407,569,481,448.284375,211.97916666666663,552.1078125,250.5208333333333,31.95513916015625,14.062259
4220,human,24,424,62,500,23.2875,220.8333333333333,60.159375,260.4166666666667,33.46537399291992,14.062259
4220,human,70,393,96,462,67.921875,204.6875,93.15,240.62500000000003,41.93474960327149,14.062259
4220,car,896,489,1280,719,869.4,254.6875,1242.0,374.4791666666667,15.39101791381836,14.062259
4220,human,107,406,136,485,103.8234375,211.4583333333333,131.9625,252.60416666666669,36.02006530761719,14.062259
4220,car,279,376,346,435,270.7171875,195.8333333333333,335.72812500000003,226.5625,61.44148635864258,14.062259
4220,car,497,432,643,562,482.2453125,225.0,623.9109374999999,292.7083333333333,23.69767951965332,14.062259
4221,human,1,539,79,632,0.9703125,280.7291666666667,76.65468750000001,329.1666666666667,23.3218936920166,13.149756
4221,human,27,425,63,501,26.1984375,221.35416666666663,61.1296875,260.9375,33.29508209228516,13.149756
4221,human,73,393,97,463,70.8328125,204.6875,94.1203125,241.1458333333333,41.949806213378906,13.149756
4221,human,111,403,142,487,107.7046875,209.8958333333333,137.78437499999998,253.6458333333333,35.41178894042969,13.149756
4221,car,923,490,1280,720,895.5984374999999,255.2083333333333,1242.0,375.0,15.71816062927246,13.149756
4221,car,283,377,352,435,274.5984375,196.35416666666669,341.55,226.5625,59.83595275878906,13.149756
4221,car,500,434,650,567,485.15625,226.04166666666663,630.703125,295.3125,23.33463478088379,13.149756
4222,car,477,409,569,479,462.8390625,213.0208333333333,552.1078125,249.47916666666663,32.9633903503418,14.242049
4222,car,396,369,451,408,384.24375,192.1875,437.6109375,212.5,71.24974822998047,14.242049
4222,human,2,543,79,630,1.940625,282.8125,76.65468750000001,328.125,23.7133903503418,14.242049
4222,human,75,391,100,463,72.7734375,203.6458333333333,97.03125,241.1458333333333,42.09309768676758,14.242049
4222,human,114,407,144,488,110.615625,211.97916666666663,139.725,254.16666666666669,35.4537467956543,14.242049
4222,human,29,425,65,501,28.1390625,221.35416666666663,63.0703125,260.9375,33.282222747802734,14.242049
4222,car,953,493,1275,720,924.7078125,256.7708333333333,1237.1484375,375.0,16.15618324279785,14.242049
4222,car,290,371,356,431,281.390625,193.22916666666663,345.43125000000003,224.47916666666663,67.45403289794922,14.242049
4222,car,505,438,659,564,490.0078125,228.125,639.4359375,293.75,23.52230262756348,14.242049
4223,human,78,391,106,463,75.684375,203.6458333333333,102.853125,241.1458333333333,42.01615905761719,14.027225
4223,human,3,545,79,631,2.9109375,283.8541666666667,76.65468750000001,328.6458333333333,23.709550857543945,14.027225
4223,car,404,371,454,412,392.00625,193.22916666666663,440.521875,214.5833333333333,73.19464111328125,14.027225
4223,human,30,424,67,501,29.109375,220.8333333333333,65.0109375,260.9375,33.16862869262695,14.027225
4223,human,118,410,147,489,114.496875,213.54166666666663,142.63593749999998,254.6875,35.44705581665039,14.027225
4223,car,989,504,1280,720,959.6390625,262.5,1242.0,375.0,16.15764045715332,14.027225
4223,car,483,411,585,484,468.6609375,214.0625,567.6328125,252.0833333333333,31.95676040649414,14.027225
4223,car,294,372,361,431,285.271875,193.75000000000003,350.28281250000003,224.47916666666663,67.20944213867188,14.027225
4223,car,513,441,666,566,497.7703125,229.68750000000003,646.228125,294.7916666666667,23.431699752807617,14.027225
4224,car,382,353,418,388,370.659375,183.85416666666663,405.590625,202.0833333333333,62.580379486083984,12.732631
4224,human,81,391,110,467,78.59531249999999,203.6458333333333,106.734375,243.22916666666669,41.14084243774414,12.732631
4224,car,410,368,460,411,397.828125,191.66666666666663,446.34375,214.0625,70.23027801513672,12.732631
4224,human,122,411,150,489,118.378125,214.0625,145.546875,254.6875,35.53862762451172,12.732631
4224,human,35,423,71,502,33.9609375,220.3125,68.89218749999999,261.4583333333333,32.94879913330078,12.732631
4224,car,488,409,587,487,473.5125,213.0208333333333,569.5734375000001,253.6458333333333,31.443700790405277,12.732631
4224,car,299,377,365,430,290.1234375,196.35416666666669,354.1640625,223.9583333333333,62.02102279663086,12.732631
4224,car,517,440,678,574,501.6515625,229.16666666666669,657.8718749999999,298.95833333333337,22.80363273620605,12.732631
4225,human,88,394,113,466,85.3875,205.2083333333333,109.6453125,242.7083333333333,41.4260368347168,11.614572
4225,car,490,412,592,486,475.453125,214.5833333333333,574.4250000000001,253.12500000000003,31.71786117553711,11.614572
4225,human,124,415,154,492,120.31875,216.1458333333333,149.428125,256.25,35.05430221557617,11.614572
4225,human,37,423,76,503,35.901562500000004,220.3125,73.74374999999999,261.97916666666663,32.52713394165039,11.614572
4225,car,413,368,466,410,400.7390625,191.66666666666663,452.165625,213.54166666666663,69.9607925415039,11.614572
4225,car,304,375,368,430,294.975,195.3125,357.075,223.9583333333333,66.26846313476562,11.614572
4225,car,524,439,687,578,508.44375,228.6458333333333,666.6046875000001,301.0416666666667,22.55040740966797,11.614572
4226,car,393,353,427,389,381.3328125,183.85416666666663,414.3234375,202.60416666666663,62.95814514160156,10.612945
4226,car,499,409,598,490,484.1859375,213.0208333333333,580.2468749999999,255.2083333333333,30.937641143798828,10.612945
4226,human,90,392,115,465,87.328125,204.16666666666663,111.5859375,242.1875,41.902469635009766,10.612945
4226,human,128,418,156,493,124.2,217.7083333333333,151.36875,256.7708333333333,35.083282470703125,10.612945
4226,car,416,369,474,413,403.65,192.1875,459.928125,215.10416666666663,69.98416137695312,10.612945
4226,human,40,425,77,503,38.8125,221.35416666666663,74.7140625,261.97916666666663,32.64860916137695,10.612945
4226,car,308,374,373,430,298.85625,194.79166666666669,361.9265625,223.9583333333333,67.31289672851562,10.612945
4226,car,524,442,695,578,508.44375,230.2083333333333,674.3671875,301.0416666666667,22.488080978393555,10.612945
4227,car,399,356,430,390,387.1546875,185.41666666666669,417.234375,203.125,66.48240661621094,10.40575
4227,car,504,407,606,495,489.0375,211.97916666666663,588.009375,257.8125,30.04561996459961,10.40575
4227,human,92,393,120,466,89.26875,204.6875,116.4375,242.7083333333333,41.37950134277344,10.40575
4227,car,422,370,478,413,409.471875,192.7083333333333,463.809375,215.10416666666663,71.15960693359375,10.40575
4227,human,129,416,160,496,125.1703125,216.66666666666663,155.25,258.3333333333333,33.98514938354492,10.40575
4227,human,42,424,80,506,40.753125,220.8333333333333,77.625,263.54166666666663,31.82421112060547,10.40575
4227,car,313,376,377,431,303.7078125,195.8333333333333,365.8078125,224.47916666666663,66.48710632324219,10.40575
4227,car,532,446,704,581,516.2062500000001,232.29166666666669,683.1,302.6041666666667,22.359634399414062,10.40575
4228,car,402,355,438,389,390.065625,184.8958333333333,424.996875,202.60416666666663,64.57787322998047,10.440839
4228,human,96,393,126,468,93.15,204.6875,122.259375,243.75,40.79069137573242,10.440839
4228,human,134,415,163,493,130.021875,216.1458333333333,158.16093750000002,256.7708333333333,34.811988830566406,10.440839
4228,car,426,369,482,409,413.353125,192.1875,467.690625,213.0208333333333,70.42841339111328,10.440839
